ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_0000,COMPONENT1,2192,2016,200,0,0,0,1,12,0.0,0,0,0,10,0,0,91.3,1091
TEST_0001,COMPONENT3,2794,2011,200,0,0,2,1,278,0.0,3,0,0,2732,1,0,126.9,12
TEST_0002,COMPONENT2,1982,2010,200,0,0,0,16,5,0.0,0,0,0,11,0,0,44.3,714
TEST_0003,COMPONENT3,1404,2009,200,0,0,3,4,163,0.0,4,3,0,8007,0,0,142.8,94
TEST_0004,COMPONENT2,8225,2013,200,0,0,0,6,13,0.0,0,0,0,16,0,0,63.4,469
TEST_0005,COMPONENT3,4729,2010,200,0,0,1,0,62,0.0,0,1,0,2991,0,0,138.4,27
TEST_0006,COMPONENT3,1444,2014,200,0,0,0,1,73,0.0,0,3,0,102,0,0,144.3,63
TEST_0007,COMPONENT4,4912,2021,473,0,0,0,2,8,0.0,0,5,0,11,0,0,71.0,1008
TEST_0008,COMPONENT3,5565,2013,200,0,0,5,205,287,0.0,6,0,9,98,0,0,141.8,137
TEST_0009,COMPONENT3,1238,2016,200,0,0,1,0,108,0.0,1,0,0,181,0,0,146.8,13
